purchase_month,total_revenue_python,total_orders_python,late_delivery_count_python,total_revenue_sql,total_orders_sql,late_delivery_count_sql,revenue_difference,order_difference,late_delivery_difference,status
2016-09,354.75,4,1,354.75,4,1,0.0,0,0,Pass
2016-10,56808.84,324,3,56808.84,324,3,0.0,0,0,Pass
2016-12,19.62,1,0,19.62,1,0,0.0,0,0,Pass
2017-01,137188.49,800,23,137188.49,800,23,0.0,0,0,Pass
2017-02,286280.62,1780,53,286280.62,1780,53,0.0,0,0,Pass
2017-03,432048.59,2682,142,432048.59,2682,142,0.0,0,0,Pass
2017-04,412422.24,2404,181,412422.24,2404,181,0.0,0,0,Pass
2017-05,586190.95,3700,128,586190.95,3700,128,0.0,0,0,Pass
2017-06,502963.04,3245,121,502963.04,3245,121,0.0,0,0,Pass
2017-07,584971.62,4026,133,584971.62,4026,133,0.0,0,0,Pass
2017-08,668204.6,4331,139,668204.6,4331,139,0.0,0,0,Pass
2017-09,720398.91,4285,216,720398.91,4285,216,0.0,0,0,Pass
2017-10,769312.37,4631,237,769312.37,4631,237,0.0,0,0,Pass
2017-11,1179143.77,7544,1043,1179143.77,7544,1043,0.0,0,0,Pass
2017-12,863547.23,5673,462,863547.23,5673,462,0.0,0,0,Pass
2018-01,1107301.89,7269,464,1107301.89,7269,464,0.0,0,0,Pass
2018-02,986908.96,6728,1048,986908.96,6728,1048,0.0,0,0,Pass
2018-03,1155126.82,7211,1496,1155126.82,7211,1496,0.0,0,0,Pass
2018-04,1159698.04,6939,361,1159698.04,6939,361,0.0,0,0,Pass
2018-05,1149781.82,6873,556,1149781.82,6873,556,0.0,0,0,Pass
2018-06,1022677.11,6167,83,1022677.11,6167,83,0.0,0,0,Pass
2018-07,1058728.03,6292,276,1058728.03,6292,276,0.0,0,0,Pass
2018-08,1003308.47,6512,660,1003308.47,6512,660,0.0,0,0,Pass
2018-09,166.46,16,0,166.46,16,0,0.0,0,0,Pass
2018-10,0.0,4,0,0.0,4,0,0.0,0,0,Pass
