table_name,column_name,dtype,missing_count,missing_pct,unique_count,sample_values
customers,customer_id,str,0,0.0,99441,06b8999e2fba1a1fbc88172c00ba8bc7 | 18955e83d337fd6b2def6b18a428ac77 | 4e7b3e00288586ebd08712fdd0374a03
customers,customer_unique_id,str,0,0.0,96096,861eff4711a542e4b93843c6dd7febb0 | 290c77bc529b7ac935b93aa66c333dc3 | 060e732b5b29e8181a18229c7b0b2b5e
customers,customer_zip_code_prefix,int64,0,0.0,14994,14409 | 9790 | 1151
customers,customer_city,str,0,0.0,4119,franca | sao bernardo do campo | sao paulo
customers,customer_state,str,0,0.0,27,SP | SP | SP
geolocation,geolocation_zip_code_prefix,int64,0,0.0,19015,1037 | 1046 | 1046
geolocation,geolocation_lat,float64,0,0.0,717360,-23.54562128115268 | -23.54608112703553 | -23.54612896641469
geolocation,geolocation_lng,float64,0,0.0,717613,-46.63929204800168 | -46.64482029837157 | -46.64295148361138
geolocation,geolocation_city,str,0,0.0,8011,sao paulo | sao paulo | sao paulo
geolocation,geolocation_state,str,0,0.0,27,SP | SP | SP
order_items,order_id,str,0,0.0,98666,00010242fe8c5a6d1ba2dd792cb16214 | 00018f77f2f0320c557190d7a144bdd3 | 000229ec398224ef6ca0657da4fc703e
order_items,order_item_id,int64,0,0.0,21,1 | 1 | 1
order_items,product_id,str,0,0.0,32951,4244733e06e7ecb4970a6e2683c13e61 | e5f2d52b802189ee658865ca93d83a8f | c777355d18b72b67abbeef9df44fd0fd
order_items,seller_id,str,0,0.0,3095,48436dade18ac8b2bce089ec2a041202 | dd7ddc04e1b6c2c614352b383efe2d36 | 5b51032eddd242adc84c38acab88f23d
order_items,shipping_limit_date,str,0,0.0,93318,2017-09-19 09:45:35 | 2017-05-03 11:05:13 | 2018-01-18 14:48:30
order_items,price,float64,0,0.0,5968,58.9 | 239.9 | 199.0
order_items,freight_value,float64,0,0.0,6999,13.29 | 19.93 | 17.87
payments,order_id,str,0,0.0,99440,b81ef226f3fe1789b1e8b2acac839d17 | a9810da82917af2d9aefd1278f1dcfa0 | 25e8ea4e93396b6fa0d3dd708e76c1bd
payments,payment_sequential,int64,0,0.0,29,1 | 1 | 1
payments,payment_type,str,0,0.0,5,credit_card | credit_card | credit_card
payments,payment_installments,int64,0,0.0,24,8 | 1 | 1
payments,payment_value,float64,0,0.0,29077,99.33 | 24.39 | 65.71
reviews,review_id,str,0,0.0,98410,7bc2406110b926393aa56f80a40eba40 | 80e641a11e56f04c1ad469d5645fdfde | 228ce5500dc1d8e020d8d1322874b6f0
reviews,order_id,str,0,0.0,98673,73fc7af87114b39712e6da79b0a377eb | a548910a1c6147796b98fdf73dbeba33 | f9e4b658b201a9f2ecdecbb34bed034b
reviews,review_score,int64,0,0.0,5,4 | 5 | 5
reviews,review_comment_title,str,87656,0.8834,4527,recomendo | Super recomendo | Não chegou meu produto 
