table_name,column_name,min_value,max_value,mean_value,zero_count,negative_count
customers,customer_zip_code_prefix,1003.0,99990.0,35137.47458291851,0,0
geolocation,geolocation_zip_code_prefix,1001.0,99990.0,36574.16646586607,0,0
geolocation,geolocation_lat,-36.6053744107061,45.06593318269697,-21.176152910383962,0,998827
geolocation,geolocation_lng,-101.46676644931476,121.10539381057764,-46.390541320935775,0,1000160
order_items,order_item_id,1.0,21.0,1.1978339991122948,0,0
order_items,price,0.85,6735.0,120.65373901464713,0,0
order_items,freight_value,0.0,409.68,19.990319928983578,383,0
payments,payment_sequential,1.0,29.0,1.0926785129853878,0,0
payments,payment_installments,0.0,24.0,2.853348863176944,2,0
payments,payment_value,0.0,13664.08,154.10038041699556,9,0
reviews,review_score,1.0,5.0,4.08642062404257,0,0
products,product_name_lenght,5.0,76.0,48.47694876472589,0,0
products,product_description_lenght,4.0,3992.0,771.4952846232337,0,0
products,product_photos_qty,1.0,20.0,2.1889861166939797,0,0
products,product_weight_g,0.0,40425.0,2276.4724877841513,4,0
products,product_length_cm,7.0,105.0,30.81507784758263,0,0
products,product_height_cm,2.0,105.0,16.937661234028347,0,0
products,product_width_cm,6.0,118.0,23.196728277034204,0,0
sellers,seller_zip_code_prefix,1001.0,99730.0,32291.059450726978,0,0
